Unnamed: 0,id,sentence,used,created,mention,context,label,text,label_descriptive
601,PMC6110470,"Sample QC: Samples were excluded from the analysis based on the following criteria: 1) Samples with a mean depth <30x or <70% of exon targets covered at <20x were excluded from further analysis; 2) samples with >3 standard deviations from mean in number of alternate alleles, number of heterozygotes, transition/transversion ratio, number of singletons and call rate as calculated with the PLINK/SEQ i-stats tool (https://atgu.mgh.harvard.edu/plinkseq/); 3) call rate <97%; 4) ethnically unmatched samples as identified by multi-dimensional scaling analysis with PLINK version 1.9 [29]; 5) PI_HAT score>0.25 as calculated by PLINK version 1.9 to exclude related individuals. ",True,False,False,"Sample QC: Sample QC: Samples were excluded from the analysis based on the following criteria: 1) Samples with a mean depth <30x or <70% of exon targets covered at <20x were excluded from further analysis; 2) samples with >3 standard deviations from mean in number of alternate alleles, number of heterozygotes, transition/transversion ratio, number of singletons and call rate as calculated with the PLINK/SEQ i-stats tool (https://atgu.mgh.harvard.edu/plinkseq/); 3) call rate <97%; 4) ethnically unmatched samples as identified by multi-dimensional scaling analysis with PLINK version 1.9 [29]; 5) PI_HAT score>0.25 as calculated by PLINK version 1.9 to exclude related individuals. ",1,"Sample QC: Samples were excluded from the analysis based on the following criteria: 1) Samples with a mean depth <30x or <70% of exon targets covered at <20x were excluded from further analysis; 2) samples with >3 standard deviations from mean in number of alternate alleles, number of heterozygotes, transition/transversion ratio, number of singletons and call rate as calculated with the PLINK/SEQ i-stats tool (https://atgu.mgh.harvard.edu/plinkseq/); 3) call rate <97%; 4) ethnically unmatched samples as identified by multi-dimensional scaling analysis with PLINK version 1.9 [29]; 5) PI_HAT score>0.25 as calculated by PLINK version 1.9 to exclude related individuals. ",usage
768,PMC4208840,"Using Image J software (http://rsbweb.nih.gov/ij/) the area of total Doppler signal flow for each image was quantified and averaged per ovary.

",True,False,False,"Doppler scans were replayed back on the quantification software (Q-LAB v6, Philips Healthcare, Andover, MA, USA) and three images per ovary with the greatest area of blood flow were chosen for quantification by two observers blinded to the treatment groups. Using Image J software (http://rsbweb.nih.gov/ij/) the area of total Doppler signal flow for each image was quantified and averaged per ovary.

",1,"Using Image J software (http://rsbweb.nih.gov/ij/) the area of total Doppler signal flow for each image was quantified and averaged per ovary.

",usage
2898,PMC2688269,"EpiGRAPH facilitates reproducibility and data sharing by encoding all analyses in standardized analysis description files that can be re-run by other users.
",False,False,True,"Compared to related tools such as Galaxy and Taverna, its main emphasis lies in exploratory statistical analysis, hypothesis generation and bioinformatic prediction, based on large datasets of genomic regions. EpiGRAPH facilitates reproducibility and data sharing by encoding all analyses in standardized analysis description files that can be re-run by other users.
 We highlighted EpiGRAPH's utility by a case study on monoallelic gene expression, and we provide extensive additional material online (including tutorial videos and a step-by-step guide).",2,"EpiGRAPH facilitates reproducibility and data sharing by encoding all analyses in standardized analysis description files that can be re-run by other users.
",mention
1632,PMC3212529,"The statistical calculations were performed using GraphPad Prism version 5.03 for Windows (GraphPad Software, San Diego, USA). ",True,False,False,"[125I]-BTX binding with performance in the social discrimination test. The statistical calculations were performed using GraphPad Prism version 5.03 for Windows (GraphPad Software, San Diego, USA).  All data are presented as mean+-standard error of the mean, and a P-value of less than 0.05 was considered statistically significant.",1,"The statistical calculations were performed using GraphPad Prism version 5.03 for Windows (GraphPad Software, San Diego, USA). ",usage
1770,PMC4168004,"All analyses were conducted using Stata V.11 [16].

",True,False,False,"Backward stepwise selection was used to determine variables independently associated with adherence at p<0.05 level. All analyses were conducted using Stata V.11 [16].

",1,"All analyses were conducted using Stata V.11 [16].

",usage
3121,69df65ff-5243-4bdf-a12c-7560d223fd89,As a sort of hybrid technique Phonegap (http://phonegap.com) must be mentioned (web sites will be transformed and compiled into native apps) but was not chosen for the development of Mediman as it would have required training.,False,False,True,"This ensured a short development time, the list of supported devices of the framework is long and checks by the manufacturers prior to the aproval of an application to their online store does not exist. As a sort of hybrid technique Phonegap (http://phonegap.com) must be mentioned (web sites will be transformed and compiled into native apps) but was not chosen for the development of Mediman as it would have required training. Offering applications through the online stores means automatic avertising but web applications allow faster publication due to no certivication process.",2,As a sort of hybrid technique Phonegap (http://phonegap.com) must be mentioned (web sites will be transformed and compiled into native apps) but was not chosen for the development of Mediman as it would have required training.,mention
2189,22ba60f1-cd26-4330-9af4-188a36399134,All the analyses were carried out using the R software (http://www.r-project.org/).,True,False,False,"Finally, we used prevalence rates in 2005-2014 to project the prevalence for year 2020 using three approaches: constant, linear and quadratic. All the analyses were carried out using the R software (http://www.r-project.org/).",1,All the analyses were carried out using the R software (http://www.r-project.org/).,usage
641,PMC5579545,"In particular, the frequency response of a thermal accelerometer can therefore be improved by taking into account the thermal variations in the gas properties and the dependence on the air thermal conductivity [12]. ",False,False,False,,3,"In particular, the frequency response of a thermal accelerometer can therefore be improved by taking into account the thermal variations in the gas properties and the dependence on the air thermal conductivity [12]. ",none
591,PMC3974736,Raw data were entered into Microsoft Access using EpiInfo.,True,False,False,,1,Raw data were entered into Microsoft Access using EpiInfo.,usage
2648,PMC5862518,"The 4Cin pipeline can be deployed pulling the docker image from https://hub.docker.com/r/batxes/4cin_ubuntu/ to avoid the installation of the dependencies.
",False,True,False,"The usage of the pipeline (Fig 1 and S1 Fig) is also explained in the repository link. The 4Cin pipeline can be deployed pulling the docker image from https://hub.docker.com/r/batxes/4cin_ubuntu/ to avoid the installation of the dependencies.
 The input data and the final 3D models of all the regions studied in this work are also uploaded in github.",0,"The 4Cin pipeline can be deployed pulling the docker image from https://hub.docker.com/r/batxes/4cin_ubuntu/ to avoid the installation of the dependencies.
",creation
2064,PMC5968553,"Statistical analysis was performed using the SPSS software package (version 17.0, SPSS Inc., Armonk, NY, USA) and GraphPad Prism 5 (GraphPad Software, La Jolla, CA, USA). ",True,False,False,"Statistical analysis was performed using the SPSS software package (version 17.0, SPSS Inc., Armonk, NY, USA) and GraphPad Prism 5 (GraphPad Software, La Jolla, CA, USA).  Statistical significance was tested by a Student's t-test or a Chi-square test as appropriate.",1,"Statistical analysis was performed using the SPSS software package (version 17.0, SPSS Inc., Armonk, NY, USA) and GraphPad Prism 5 (GraphPad Software, La Jolla, CA, USA). ",usage
3127,6f649fea-74bc-4203-a105-851d702078ca,"The first advantage of CARAT is that it was designed to work on a tablet, mimicking natural interviewing style.",False,False,True,"That has not been a common request from users, though it could be implemented if needed. The first advantage of CARAT is that it was designed to work on a tablet, mimicking natural interviewing style. The use of the stylus on the tablet screen has been popular with researchers who prefer the pen and paper approach.",2,"The first advantage of CARAT is that it was designed to work on a tablet, mimicking natural interviewing style.",mention
2196,307aa2aa-c7b9-4d45-997d-f066d92f2594,This article outlines the features of PanelWhiz in conjunction with Australian datasets that are listed in Table 1.,True,False,False,"PanelWhiz provides in Stata an analogous platform to what the Integrated Public Use Microdata Series (for more information, see Minnesota Population Center 2001) does at the browser level. This article outlines the features of PanelWhiz in conjunction with Australian datasets that are listed in Table 1.",1,This article outlines the features of PanelWhiz in conjunction with Australian datasets that are listed in Table 1.,usage
121,b5d6dd6b-ff81-4da3-89eb-71f5ed61404e,The Matlab code provided with this article includes the code for fetching the fingertip force data of all the fingers and thumb displacement data from the dataset file.,False,True,False,Matlab codes are available in figshare along with the raw dataset21. The Matlab code provided with this article includes the code for fetching the fingertip force data of all the fingers and thumb displacement data from the dataset file. The nomenclature of the Matlab file is forceanddisp_dataplots.m.,0,The Matlab code provided with this article includes the code for fetching the fingertip force data of all the fingers and thumb displacement data from the dataset file.,creation
2744,PMC3289918,"Open source code and documentation can be found at a Google Code repository under the URL http://bioinformatics.oxfordjournals.org/content/early/2012/01/10/bioinformatics.bts015.abstract.
",False,True,False,"We introduce a scalable framework for variable selection, implemented in C++ and OpenCL, that fits regularized regression across multiple Graphics Processing Units. Open source code and documentation can be found at a Google Code repository under the URL http://bioinformatics.oxfordjournals.org/content/early/2012/01/10/bioinformatics.bts015.abstract.
",0,"Open source code and documentation can be found at a Google Code repository under the URL http://bioinformatics.oxfordjournals.org/content/early/2012/01/10/bioinformatics.bts015.abstract.
",creation
1779,PMC3914947,"Statistical analyses were performed in SPSS 19.0 and R 3.0.1 [42].

",True,False,False,"All factors that remained in the final model are presented in the results section. Statistical analyses were performed in SPSS 19.0 and R 3.0.1 [42].

",1,"Statistical analyses were performed in SPSS 19.0 and R 3.0.1 [42].

",usage
43,aecf3f05-2b84-43f7-a43f-a9ad63a409f3,The mass spectrometry proteomics data have been deposited to the ProteomeXchange Consortium [23] via the PRIDE partner repository with the dataset identifier PXD001806.,False,False,False,"All microarray data generated in this study are available at ArrayExpress (http://www.ebi.ac.uk/arrayexpress/ under identifiers E-MTAB-3306, E-MTAB-3307 and E-MTAB-3308). The mass spectrometry proteomics data have been deposited to the ProteomeXchange Consortium [23] via the PRIDE partner repository with the dataset identifier PXD001806.",3,The mass spectrometry proteomics data have been deposited to the ProteomeXchange Consortium [23] via the PRIDE partner repository with the dataset identifier PXD001806.,none
1418,PMC5234805,Stata version 12.0 SE was used for all analyses.,True,False,False,,1,Stata version 12.0 SE was used for all analyses.,usage
88,PMC4900631,"By doing this, we eliminated possible random spatial effects operating outside core areas, potentially contained in the dyadic association index. ",False,False,False,,3,"By doing this, we eliminated possible random spatial effects operating outside core areas, potentially contained in the dyadic association index. ",none
657,PMC6944514,Increasing the temperature to 60°C (Figure 3,False,False,False,,3,Increasing the temperature to 60°C (Figure 3,none
45,be07de8f-d92d-4a2f-8cf3-c906b128d939,All datasets generated during and/or analyzed during the current study have been deposited in Mendeley Data (https://doi.org/10.17632/4cynjrymgf.1) and NCBI GEO: GSE151973.,False,False,False,All codes used for the analyses of the data reported in this manuscript are provided at the GitHub repository https://github.com/leonfodoulian/SARS_CoV_2_anosmia. All datasets generated during and/or analyzed during the current study have been deposited in Mendeley Data (https://doi.org/10.17632/4cynjrymgf.1) and NCBI GEO: GSE151973. All codes used for the analyses of the data reported in this manuscript are provided at the GitHub repository https://github.com/leonfodoulian/SARS_CoV_2_anosmia.,3,All datasets generated during and/or analyzed during the current study have been deposited in Mendeley Data (https://doi.org/10.17632/4cynjrymgf.1) and NCBI GEO: GSE151973.,none
607,PMC5744934,"Rate, indication and outcomes of caesarean section were represented by percentages and counts comparing tribal and non-tribal women. ",False,False,False,,3,"Rate, indication and outcomes of caesarean section were represented by percentages and counts comparing tribal and non-tribal women. ",none
66,PMC5026371,"The software and documentation for M-Track is freely available for download from the Scimemi Lab website (https://sites.google.com/site/scimemilab2013/software) or from the GitHub repository, which also includes detailed instructions on software installation and video analysis, which can be tested in videos of black and white mice (https://github.com/scimemia/M-Track).
",False,True,False,"In this work we described a simple experimental set-up and a new open source software, M-Track, which can be used and implemented to analyze spontaneous and evoked grooming (and walking) in freely-moving mice. The software and documentation for M-Track is freely available for download from the Scimemi Lab website (https://sites.google.com/site/scimemilab2013/software) or from the GitHub repository, which also includes detailed instructions on software installation and video analysis, which can be tested in videos of black and white mice (https://github.com/scimemia/M-Track).
 The development of this software fills important gaps in the analysis of mouse behavior.",0,"The software and documentation for M-Track is freely available for download from the Scimemi Lab website (https://sites.google.com/site/scimemilab2013/software) or from the GitHub repository, which also includes detailed instructions on software installation and video analysis, which can be tested in videos of black and white mice (https://github.com/scimemia/M-Track).
",creation
134,PMC4839625,Pre-intervention household and individual characteristics were compared between control and intervention arms and their differences estimated using the chi-square test statistic.,False,False,False,,3,Pre-intervention household and individual characteristics were compared between control and intervention arms and their differences estimated using the chi-square test statistic.,none
792,PMC5841655,Data analysis was done using Statistical Package for Social Sciences (SPSS) version 20 software.,True,False,False,,1,Data analysis was done using Statistical Package for Social Sciences (SPSS) version 20 software.,usage
403,PMC6721559,"Study of these processes in detail promises to produce rewarding results both in basic and applied research.

",False,False,False,,3,"Study of these processes in detail promises to produce rewarding results both in basic and applied research.

",none
761,PMC4368197,"All analyses were performed using SPSS software (version 17.0, IBM, China) for Windows 7.0.

",True,False,False,"Only age, gender and factors that were significant at the P<0.10 level were retained in further stepwise multiple logistic analyses. All analyses were performed using SPSS software (version 17.0, IBM, China) for Windows 7.0.

",1,"All analyses were performed using SPSS software (version 17.0, IBM, China) for Windows 7.0.

",usage
121,PMC3568080,"Conclusion
",False,False,False,,3,"Conclusion
",none
1330,PMC3724838,"The user-written ice commands [35]–[41] in Stata v11.2 (Stata Corp, TX, USA) were used to complete five imputations with ten cycles in each imputation. ",True,False,False,"Missing data were accounted for using multiple imputation models. The user-written ice commands [35]–[41] in Stata v11.2 (Stata Corp, TX, USA) were used to complete five imputations with ten cycles in each imputation.  For the binary physical activity outcome, each item on the short form of the International Physical Activity Questionnaire (IPAQ - SF) was imputed and the overall physical activity score was calculated from these items (See Text S1.",1,"The user-written ice commands [35]–[41] in Stata v11.2 (Stata Corp, TX, USA) were used to complete five imputations with ten cycles in each imputation. ",usage
966,PMC3485250,"Recombination in our nuclear genes was tested using the PHI test implemented in SPLITSTREE 4.11.3 [35] and the tree-based SBP and GARD methods [36] implemented online via the Datamonkey webserver [37].

",True,False,False,,1,"Recombination in our nuclear genes was tested using the PHI test implemented in SPLITSTREE 4.11.3 [35] and the tree-based SBP and GARD methods [36] implemented online via the Datamonkey webserver [37].

",usage
317,PMC6061979,The cell membrane is described as an equivalent electrical circuit consisting of a membrane capacitance connected in parallel with a number of variable conductances representing the ion channels.,False,False,False,,3,The cell membrane is described as an equivalent electrical circuit consisting of a membrane capacitance connected in parallel with a number of variable conductances representing the ion channels.,none
245,PMC3055867,"Corrections for multiple comparisons were carried out at the cluster level using Gaussian random field theory implemented in SPM5 (min T(22)>2.5; cluster significance: p<0.05, corrected). ",True,False,False,"Second-level (group) random effect analyses were completed by performing one-sample t-tests over each of these contrasts. Corrections for multiple comparisons were carried out at the cluster level using Gaussian random field theory implemented in SPM5 (min T(22)>2.5; cluster significance: p<0.05, corrected).  By using the intradimensional difference in the probability/payoff dimension and the unidimensional difference between the cumulative prospect utilities of two bets as parameters, parametric analyses were conducted to identify brain regions that were sensitive to intradimensional difference and unidimensional difference.",1,"Corrections for multiple comparisons were carried out at the cluster level using Gaussian random field theory implemented in SPM5 (min T(22)>2.5; cluster significance: p<0.05, corrected). ",usage
2133,PMC7519650,MSI status was inferred using MSIsensor [50].,True,False,False,TCGA data were processed similarly for analyses related to mutational signatures. MSI status was inferred using MSIsensor [50].,1,MSI status was inferred using MSIsensor [50].,usage
392,PMC3954587,"PowerPoint presentations contained simplified text and selected photographs of common (HIV-related) oral lesions (pseudo membranous candidiasis, erythematous candidiasis, angular cheilitis, oral hairy leukoplakia, necrotizing ulcerative gingivitis, Kaposi’s sarcoma, parotid enlargement, herpes zoster, dental caries, periodontitis, dental fluorosis) [1], [3], [11] to enhance healthcare provider ability to recognize these lesions. ",True,False,False,"PowerPoint presentations contained simplified text and selected photographs of common (HIV-related) oral lesions (pseudo membranous candidiasis, erythematous candidiasis, angular cheilitis, oral hairy leukoplakia, necrotizing ulcerative gingivitis, Kaposi’s sarcoma, parotid enlargement, herpes zoster, dental caries, periodontitis, dental fluorosis) [1], [3], [11] to enhance healthcare provider ability to recognize these lesions.  During the training, PHWs also received practical training, involving HIV-infected patients with HROLs, to improve their clinical skills.",1,"PowerPoint presentations contained simplified text and selected photographs of common (HIV-related) oral lesions (pseudo membranous candidiasis, erythematous candidiasis, angular cheilitis, oral hairy leukoplakia, necrotizing ulcerative gingivitis, Kaposi’s sarcoma, parotid enlargement, herpes zoster, dental caries, periodontitis, dental fluorosis) [1], [3], [11] to enhance healthcare provider ability to recognize these lesions. ",usage
835,PMC4847873,"Here, we calculated CNVs with two software packages, PennCNV [76] and cnvHap [77]. ",True,False,False,"The second source of input for CNV analysis was the set of 16 Illumina HCE/1-0 (Family A) and 14 Illumina HCE/1-1 (Family B) SNP genotypes. Here, we calculated CNVs with two software packages, PennCNV [76] and cnvHap [77].  PennCNV uses a hidden Markov model (HMM) approach, incorporating several types of information including total signal intensity, allelic intensity ratio at each marker, distance between SNPs, and allele frequencies.",1,"Here, we calculated CNVs with two software packages, PennCNV [76] and cnvHap [77]. ",usage
150,PMC2777312,Written informed consent was taken by the participants and the study was approved by the Ethics Comittee of AIBS in collaboration with Hellenic American University.,False,False,False,,3,Written informed consent was taken by the participants and the study was approved by the Ethics Comittee of AIBS in collaboration with Hellenic American University.,none
81,PMC3664640,The frozen brain tissue regions were weighted and transferred to an Eppendorf tube.,False,False,False,,3,The frozen brain tissue regions were weighted and transferred to an Eppendorf tube.,none
1162,PMC4418607,"We used a qualitative data analysis software program, ATLAS.ti 6.2, to facilitate analysis. ",True,False,False,"We used a qualitative data analysis software program, ATLAS.ti 6.2, to facilitate analysis.  After each transcript was imported into the software and coded, we retrieved text on specific codes or combination of codes to enable thematic analysis of particular topics.",1,"We used a qualitative data analysis software program, ATLAS.ti 6.2, to facilitate analysis. ",usage
1023,PMC4556444,"All statistical analyses were performed using SAS 9.3 (SAS, Cary, NC, USA), with the significance level set to 0.05, two-tailed.

",True,False,False,"Risk ratios (RRs) and 95% confidence intervals (CI) were estimated for yearly counts of CHP by using Poisson regression analysis and sex, age, area, occupational status, DM, hyperlipidemia, hypertension, dysrhythmias, stroke, and MI were adjusted. All statistical analyses were performed using SAS 9.3 (SAS, Cary, NC, USA), with the significance level set to 0.05, two-tailed.

",1,"All statistical analyses were performed using SAS 9.3 (SAS, Cary, NC, USA), with the significance level set to 0.05, two-tailed.

",usage
625,PMC2987837,"We calculated the combined p-value (for all four cohorts) using METAL (method described above).

",True,False,False,"Additive linear regression analyses were carried out for the associations between these SNPs and BMDC in PLINK (ALSPAC) or in SPSS Statistics 17.0 (MrOS Sweden) using age, sex, height and weight(ln) as covariates. We calculated the combined p-value (for all four cohorts) using METAL (method described above).

",1,"We calculated the combined p-value (for all four cohorts) using METAL (method described above).

",usage
929,PMC7118005,"The serum CRP level was measured by enzyme immunometric assay using a commercial kit (Diagnostic Biochem Canada Co., Ontario, Canada). ",False,False,False,,3,"The serum CRP level was measured by enzyme immunometric assay using a commercial kit (Diagnostic Biochem Canada Co., Ontario, Canada). ",none
2285,8ec60f5b-d7f1-443f-8cf7-011523af16c4,"The data underlying this article are available in [NCBI viral genome database], at https://www.ncbi.nlm.nih.gov/labs/virus/vssi/#/, and [CNCB coronavirus database, at https://bigd.big.ac.cn/ncov/.",True,False,False,"The datasets were derived from sources in the public domain: [NCBI, https://www.ncbi.nlm.nih.gov, and CNCB coronavirus database, https://bigd.big.ac.c n]. The data underlying this article are available in [NCBI viral genome database], at https://www.ncbi.nlm.nih.gov/labs/virus/vssi/#/, and [CNCB coronavirus database, at https://bigd.big.ac.cn/ncov/. The datasets were derived from sources in the public domain: [NCBI, https://www.ncbi.nlm.nih.gov, and CNCB coronavirus database, https://bigd.big.ac.c n].",1,"The data underlying this article are available in [NCBI viral genome database], at https://www.ncbi.nlm.nih.gov/labs/virus/vssi/#/, and [CNCB coronavirus database, at https://bigd.big.ac.cn/ncov/.",usage
63,PMC5868853,"The iDREM code and software, with an example input dataset and detailed instructions are available from GitHub (https://github.com/phoenixding/idrem).
",False,True,False,"The iDREM code and software, with an example input dataset and detailed instructions are available from GitHub (https://github.com/phoenixding/idrem).
 All the data, code and results are also available at the supporting website (http://www.cs.cmu.edu/~jund/idrem/).",0,"The iDREM code and software, with an example input dataset and detailed instructions are available from GitHub (https://github.com/phoenixding/idrem).
",creation
505,PMC4718669,"As part of the laboratory protocol, eyes-closed measurements were collected at the beginning of each experiment before testing. ",False,False,False,,3,"As part of the laboratory protocol, eyes-closed measurements were collected at the beginning of each experiment before testing. ",none
2068,PMC6910861,"After that, PPI Network (https://www.theppinetwork.com/) was used to analyze interactions among different proteins, MCODE APP (http://apps.cytoscape.org/apps/mcode) was used for functional clustering of the proteins. ",True,False,False,"Target genes of miR-497-5p were firstly predicted using microRNA (http://www.microrna.org/microrna/home.do), TargetScan (http://www.targetscan.org), and miRDB (http://mirdb.org/), and then, intersection analyzed by Venny (version 2.1.0; http://bioinfogp.cnb.csic.es/tools/venny/index.html). After that, PPI Network (https://www.theppinetwork.com/) was used to analyze interactions among different proteins, MCODE APP (http://apps.cytoscape.org/apps/mcode) was used for functional clustering of the proteins.  Gene expression data of miR-497-5p and polycomb repressive complex1-associated protein (CBX4) in cancer tissues and tumor-adjacent tissues of cervical cancer patients were downloaded from TCGA Research Network (https://www.cancer.gov/tcga) using the UCSC Xena platform (https://xenabrowser.net/hub/), and used to analyze the genes' expression relationship on Online software Xena.",1,"After that, PPI Network (https://www.theppinetwork.com/) was used to analyze interactions among different proteins, MCODE APP (http://apps.cytoscape.org/apps/mcode) was used for functional clustering of the proteins. ",usage
476,PMC6097700,"To avoid the excessive number of associated genes biasing the MAGMA GSA, we excluded all genes within the MHC region from our GSA of SZ. ",True,False,False,"Of 278 genes that map to chromosome 6 (25-35Mb), 130 genes were associated with SZ in our MAGMA analysis. To avoid the excessive number of associated genes biasing the MAGMA GSA, we excluded all genes within the MHC region from our GSA of SZ.  MAGMA was chosen because it corrects for LD, gene size and gene density (potential confounders) and has significantly more power than other GSA tools.",1,"To avoid the excessive number of associated genes biasing the MAGMA GSA, we excluded all genes within the MHC region from our GSA of SZ. ",usage
