doi_link,source,text,software,intent,label
https://doi.org/10.1038/s41598-017-02942-3,Stimuli and Apparatus,"Stimuli presentation and behavioral data collection were performed using E-Prime v2.0 (Psychology Software Tools, Pittsburgh, PA)",E-Prime,used,usage
https://doi.org/10.1186/s13059-019-1634-2,fig_caption,"NCBoost scores offered the highest within-individual rank percentiles of pathogenic variants (median 97.04%), with a statistical significant difference (one-sided paired Wilcoxon test p value) as compared to all evaluated reference methods: ReMM (median 96.34%; p value = 3.75e−2), Eigen (median 96.00%, p value = 9.55e−2), DeepSEA (95.3%; p value = 1.96e−3), CADD (median 93.50; p value = 4.03e−3), FunSeq2 (median 89.92; p value = 5.88e−4)",CADD,used,usage
https://doi.org/10.2196/jmir.5976,Limitations,"However, we are planning research to evaluate the infographics on the actual CHART platform, which would provide personalized assessments and would also enable us to study the effects of infographics on intentions and outcomes related to behavior change.",CHART,used,usage
https://doi.org/10.1111/jpi.12673,Implementation details,The website is written in the Python programming language using the ‘Flask’ framework,Flask,used,usage
https://doi.org/10.1371/journal.pone.0255167,,pyProGA - A PyMOL plugin for protein residue network analysis,PyMOL,,none
https://doi.org/10.1371/journal.pone.0101151,Motif identification and comparison,"To identify instances of the motif in the Miz-1 ChIP-seq peaks, the position-specific scoring matrices for these motifs were obtained from MEME-ChIP and used as input to FIMO using the default cutoff (p<10−4)",FIMO,used,usage
https://doi.org/10.1186/s13071-017-2592-8,Data handling and analysis,"Data analysis was performed using R version 3.2 (URL https://www.r-project.org//) and STATA version 14 (StataCorp, College Station, TX, USA)",R,used,usage
https://doi.org/10.1107/S1600536809055044,,"Absorption correction: multi-scan (SADABS; Sheldrick, 1996 ▶) T min = 0.66, T max = 0.87",SADABS,,none
https://doi.org/10.1002/jrsm.1408,RECOMMENDATIONS,Editors of journals that focus on meta‐analyses could also consider making statcheck a standard part of their peer review process (following the journals Psychological Science and the Journal of Experimental Social Psychology).,statcheck,mention,mention
https://doi.org/10.4056/sigs.3797438,Genome sequencing and assembly,"The fake reads from the Allpaths assembly and both Velvet assemblies and a subset of the Illumina CLIP paired-end reads were assembled using parallel phrap, version 4.24 (High Performance Software, LLC)",phrap,used,usage
https://doi.org/10.1371/journal.pone.0162180,Tests for positive selection,"To determine the importance of natural selection in the evolution and divergence of meq, we performed codon-specific selection analyses using several models implemented in PAML program [32, 41] and FUBAR, REL methods implemented in the Datamonkey web server [39]",PAML,used,usage
https://doi.org/10.1186/s13059-015-0623-3,N-SCAN,"terrestris specific parameter sets with the respective LASTZ informant genome alignments to produce two N-SCAN gene prediction sets, one based on Amel_4.5 and the other based on BIMP_2.0 as the informant genomes",LASTZ,used,usage
https://doi.org/10.3389/fgene.2020.00433,Statistical Analysis,"We compared mean relative luciferase activity by using unpaired Student’s t tests in GraphPad Prism 5 (GraphPad Software, La Jolla, CA, United States).",GraphPad Prism,used,usage
https://doi.org/10.1186/s12864-017-3775-6,fig_caption,b Histogram presentation of functional categories (as annotated in Vectorbase) of upregulated (Up) and downregulated (Down) DE genes shared between SM and PM samples at 1 dpf,Vectorbase,used,usage
https://doi.org/10.3389/fpsyt.2021.682952,Data Analysis,Analyses were conducted using R version 4.0.3 (17),R,used,usage
https://doi.org/10.1074/jbc.RA120.014745,Bioinformatic analysis,Identified phosphopeptides were included only if present in all three replicates with phosphosite localization probability score >0.7 of the Andromeda peptide search engine,Andromeda,used,usage
https://doi.org/10.3390/microorganisms8081252,3.3. Whole-Genome Bisulfite Sequencing Reveals No Evidence for Functional C-5 Methylation,Minor increases in the CHH signal towards the start end of several chromosomes were manually checked in IGV and attributed to poor mapping in (low complexity) telomeric regions,IGV,used,usage
https://doi.org/10.1042/BSR20130078,Immunoblotting,"The quantification was performed using MultiGauge software (Fujifilm), and the signal was normalized to the amount of GAPDH (glyceraldehyde 3-phosphate dehydrogenase; HyTest, 5G4).",MultiGauge,used,usage
https://doi.org/10.1371/journal.pone.0173609,Discussion,"This result clearly suggests that if one can ensure a reasonably high density random trap arrangement in a study aimed at estimating population size in a social species, then one can be reasonably confident of obtaining unbiased estimates using POPAN.",POPAN,used,usage
https://doi.org/10.1371/journal.pone.0134091,"Predicted fraction of time each residue is in a helix (α-helix, 310 Helix or π Helix) or strand (β-sheet or β-Bridge).","On the right, the predicted fractions of human amylin are shown for Amberff99sb*-ILDN with TIP3P, Amberff03w with TIP4P, CHARMM22* with TIP4P, and Gromos96 53a6 with SPC.",CHARMM22,used,usage
https://doi.org/10.3389/fgene.2020.00462,,Isoforms distribution of control (A) and cold-treated (B) wheat leaves in CIRCOS visualization,CIRCOS,used,usage
https://doi.org/10.1186/s12885-021-07845-1,Protein-protein interactions induced by NaB in CRC,"Based on the protein-protein interaction (PPI) pairs, a PPI network was constructed using the Cytoscape software (Fig. 6)",Cytoscape,used,usage
https://doi.org/10.3390/genes12091433,2.6. Whole-Exome Analysis,"Fragments were aligned to hg19 reference genome using Burrows-Wheeler Alignment (BWA) (v.0.6.1-r104) [69], samtools (v.1.6) [70], and variant calling was performed with GATK (Genome Analysis Toolkit, v",Burrows,used,usage
https://doi.org/10.1371/journal.pone.0221695,Statistical analysis,"Statistical analysis was performed with use of SPSS statistics software Version 22.0 (SPSS Inc., Chicago, USA)",SPSS,used,usage
https://doi.org/10.1007/s00484-012-0531-0,fig_caption,"Cumulative degree-days calculated for low temperature thresholds (T ) of 0°C and 10°C based on the measured and generated temperatures for the present and future climate conditions (SRES scenario A1B) and two IPCC models (GISS modelE, HadCM3) for two time horizons of 2020–2040 and 2040–2060",HadCM3,used,usage
https://doi.org/10.3389/fpsyg.2019.02796,Student Engagement Scores,Student engagement scores were estimated using the lavaan package (v,lavaan,used,usage
https://doi.org/10.3390/s21093079,4.4. Model Analysis & Remarks,"Other solution can be found using other models, such as Dynamic Neural Networks [32], that achieved a 10% margin of error for irrigation scheduling based on soil moisture sensors, and [33], that schedule irrigation based on soil moisture predictions using XGBoost, with a 13% margin of error",XGBoost,mention,mention
https://doi.org/10.3389/fimmu.2021.631410,Statistical and Bioinformatic Analyses,All statistical analyses were performed on Prism 8.0.0 (GraphPad Software) using Mann-Whitney U tests to assess differences between compartments (peripheral blood vs BAL fluid) or between disease state (HIV-negative vs HIV-positive),GraphPad,used,usage
https://doi.org/10.1186/1476-4598-8-42,Characterisation of the human RASSF10 gene,That the predicted N-terminal 108 amino acids may not actually be part of the RASSF10 protein is supported by ClustalW alignments of RASSF7–10,ClustalW,used,usage
https://doi.org/10.1186/gb-2013-14-12-r147,An Illumina-based ChIP-exo method,These two shifted populations of reads are taken into consideration to estimate the centre of the peak using the peak caller MACS [7],MACS,used,usage
https://doi.org/10.1136/bmjopen-2016-013606,Statistical analyses,All data will be analysed using SPSS (V.21) and STATA (Release V.12),STATA,used,usage
https://doi.org/10.1371/journal.pone.0012721,fig_caption,A: Analysis based on data estimated using software GERUD and B: Analysis based on data estimated using the program COLONY.,GERUD,used,usage
https://doi.org/10.3390/microorganisms8040485,2.4. Microbiome Data Processing,"The β-diversity has been evaluated through weighted and unweighted Unifrac metrics on variance stabilizing transformed data (DESeq2 1.24.0 R package), as previously suggested [29]",DESeq2,used,usage
https://doi.org/10.1107/S1600536811023786,,"Data collection: APEX2 (Bruker, 2006 ▶); cell refinement: SAINT (Bruker, 2003 ▶); data reduction: SAINT; program(s) used to solve structure: SHELXS97 (Sheldrick, 2008 ▶); program(s) used to refine structure: SHELXL97 (Sheldrick, 2008 ▶); molecular graphics: DIAMOND (Brandenburg, 2006 ▶); software used to prepare material for publication: publCIF (Westrip, 2010 ▶).",SHELXL97,used,usage
https://doi.org/10.1093/gigascience/giz126,fig_caption,"For each sample, the fractions of the eukaryota and embryophyta sets found in the assemblies are calculated with BUSCO and the fraction of the CEGMA 248 set with the CRBB tool",BUSCO,used,usage
https://doi.org/10.1186/s12935-020-01318-4,Statistical analysis,"Experimental data were calculated by GraphPad Prism (GraphPad, La Jolla, CA, USA) and presented by mean ± standard deviation (SD)",GraphPad Prism,used,usage
https://doi.org/10.1186/s12870-018-1423-1,,R scripts,R,,none
https://doi.org/10.1186/s12864-019-5451-5,CNV identification and CNVR determination,"The software CNVnator (v0.3.2), which is better adapted than other similar softwares with respect to the accuracy of the copy number estimation [34], was used for realigned BAM file processing",CNVnator,used,usage
https://doi.org/10.3390/ijms21020543,3.2. QTL for GY and Secondary Traits under Optimum and Low-N Conditions,Identifying major effect QTL underlying single or multiple traits in various populations determines the successful use of QTL through MAS [8],MAS,mention,mention
https://doi.org/10.3390/jof6010037,2.6. Phylogenomic Analysis of A. heimuer and Related Genomes,The phylogenomic tree was built using RAxML version 8 [29].,RAxML,used,usage
https://doi.org/10.3389/fgene.2020.00722,RNA-Seq Data Analysis and Preprocessing,"The clean reads were then aligned to the reference bovine genome using Tophat software (version 2.1.0) (Trapnell et al., 2009)",Tophat,used,usage
https://doi.org/10.3390/molecules26185431,2.3. Instrumentation,"Microsoft Excel 2010 (version 16.48) and RStudio (version 1.1.463, RStudio, Boston, MA, USA) running R 3.5.1 were used for further data evaluation.",RStudio,used,usage
https://doi.org/10.1128/MRA.01400-20,ANNOUNCEMENT,The quality of assembly was assessed with QUAST 5.0.2 (15),QUAST,used,usage
https://doi.org/10.1371/journal.pone.0050960,Imaging and Statistics,Figures were processed with Adobe Photoshop CS4 software (Adobe).,Adobe Photoshop CS4,used,usage
https://doi.org/10.3390/ma12182956,2.6. Statistical Analysis,"Statistical analysis of data was performed with GraphPad Prism software (Version 6, GraphPad, San Diego, CA, USA) using one-way ANOVA/two-way ANOVA with Bonferroni’s multiple comparison tests",GraphPad,used,usage
https://doi.org/10.1111/eva.12676,Identifying population structure,"Next, we used STRUCTURE v.2.3.4, a Bayesian clustering algorithm that is not dependent on location information (Pritchard, Stephens, & Donnelly, 2000), to identify the number of putative populations",STRUCTURE,used,usage
https://doi.org/10.1155/2021/8280479,2.4. Image Data Processing,"The obtained images were sent to the workstation, and the DTI data were processed using the brain imaging data analysis tool FMRIB Software Library (FSL)",FMRIB Software Library (FSL),used,usage
https://doi.org/10.3389/fbioe.2019.00072,Imaging,All images were analyzed using ImageJ/Fiji software.,ImageJ/Fiji,used,usage
https://doi.org/10.3390/insects11050278,2.5. Phylogenetic Correlation,"We evaluated the phylogenetic signal using a comparative phylogenetic approach, with Pagel’s λ [24], Blomberg’s K [25], Abouheif’s Cmean index [26], and Moran’s I [27] compared using the phytools, picante, and adephylo packages in R",R,used,usage
https://doi.org/10.1186/1471-2407-13-586,Bioinformatics and statistics,"R/BioConductor [22,23] with the package Beadarray [24] were used for preprocessing of the microarray text data from BeadStudio",BeadStudio,used,usage
https://doi.org/10.3390/ijerph13020152,2. Experimental Section,MiSeq forward and reverse reads were paired using the PANDAseq v.2.9 [28] with default parameters,PANDAseq,used,usage
https://doi.org/10.1186/s13058-021-01418-7,Tissue microarray and immunohistochemistry,"In quantitative image assessment, single cell segmentation and quantification of staining intensity were performed using a CellProfiler v.2.1.1 pipeline, CellID_FlowCyt-6.9.15",CellProfiler,used,usage
https://doi.org/10.1107/S2052252520013494,Successful application of AWSEM-Suite to previously unphased targets,"Using chain A of PDB entry 5dx6 in a molecular-replacement search gave a TFZ score of 5.4 and an R free value of 0.525 after phenix.autobuild, where both values generally indicate a failed solution",phenix,used,usage
https://doi.org/10.1371/journal.pone.0171910,Summary of SIMPER pairwise comparisons of diatom assemblages on shells of snapping turtles.,"SIMPER analysis was run on square-root transformed data, but data shown are untransformed mean counts (number per sample) for clarity",SIMPER,used,usage
https://doi.org/10.3389/fpsyt.2020.575867,"Traits, States, and Scars, Relationships Between Depression, Rumination, and Cognitive Function","To separate depressive state (MADRS T3) from scar effects, an explorative composite score consisting of a standardization (Computed in SPSS) of number of months depressed (Z-score months depressed), combined with standardized MADRS scores before T3 (T1, T2) were calculated: Scar composite = (ZMADRS T1 + ZMADRS T2 + Zmonths depressed)/3.",SPSS,used,usage
https://doi.org/10.1186/1471-2105-9-543,fig_caption,The part-similarities in these were identified correctly by PocketMatch,PocketMatch,used,usage
https://doi.org/10.3390/cancers13153777,4.4. Statistical Analysis,"It was ensured that these variables did not violate the proportional hazards assumption using the goodness-of-fit test (function cox.zph) in the survival package of R (The R Project for Statistical Computing, v4.0.2)",R,used,usage
https://doi.org/10.3390/diagnostics10010044,2.2. Deep Learning-Based Techniques,"Very recently, one research group applied Mask R-CNN on cervix segmentation tasks, the obtained (Dice, IoU) score is (0.8711, 0.765) on “Kaggle Dataset” as reported in [26]",Mask R-CNN,mention,mention
https://doi.org/10.3390/jcm10030510,2.8. Statistical Data Analysis,"Statistical analysis was performed with SPSS Statistics for Windows, version 25 (IBM, Armonk, NY, USA), GraphPad Prism v.6 (GraphPad software, La Jolla California USA), and R v4.0.2 (R Core Team, Vienna, Austria)",SPSS Statistics,used,usage
https://doi.org/10.1002/ece3.4707,Estimation of genetic diversity,"All loci were tested for departures from Hardy–Weinberg equilibrium (HWE) using CERVUS version 2.0 and used Holm's Bonferroni sequential corrections to adjust p values in HWE estimations (Gaetano, 2013)",CERVUS,used,usage
https://doi.org/10.1038/srep18049,Lava fountain height evaluated from thermal imagery,The procedure involves 2 steps: (1) each frame is converted from the RGB to the HSV standard; (2) the HSV images are converted into binary matrices using the thresholding function of OpenCV,OpenCV,used,usage
https://doi.org/10.1107/S1600536808008076,,"Absorption correction: multi-scan (SADABS; Sheldrick, 1996 ▶) T min = 0.971, T max = 0.972",SADABS,,none
https://doi.org/10.1107/S1600536811038190,,"Data collection: APEX2 (Bruker, 2007 ▶); cell refinement: SAINT (Bruker, 2007 ▶); data reduction: SAINT; program(s) used to solve structure: SHELXTL (Sheldrick, 2008 ▶); program(s) used to refine structure: SHELXTL; molecular graphics: SHELXTL; software used to prepare material for publication: SHELXTL.",SAINT,used,usage
https://doi.org/10.1093/gigascience/giz085,De novo assembly and chromosome construction,"Primary assembly v0.1 was generated from PacBio long reads by Canu v1.7 (Canu, RRID:SCR_015880) [37], assembly v0.2 by SMARTdenovo v1.0 [38], assembly v0.3 by Wtdbg v1.2.8 (WTDBG, RRID:SCR_017225) [39], assembly v0.4 after correction by Canu v1.7 [37] and SMARTdenovo v1.0 [38], assembly v0.5 after corrected by Canu v1.0 [37] and Wtdbg v1.2.8 [39], assembly v0.6 after corrected and trimmed by Canu v1.7 [37] and SMARTdenovo v1.0 [38], and assembly v0.7 after corrected and trimmed by Canu v1.7 and Wtdbg v1.2.8",Canu,used,usage
https://doi.org/10.1186/s12954-021-00511-6,Statistical analysis,Trend analysis was done with Joinpoint Regression Program 4.6.0,Joinpoint Regression,used,usage
https://doi.org/10.1007/s10482-020-01486-3,Construction of phylogenetic trees for the novel isolates,The protein sequences of the resulting orthologous groups were aligned using MUSCLE v.3.8.31 (Edgar 2004),MUSCLE,used,usage
https://doi.org/10.1371/journal.pgen.1007308,Computational population-based approaches,"Using the HRC reference panel, which consists of about 10 times more individuals than the 1000GP panel, Beagle, Eagle2 and SHAPEIT produced increased haplotype block QAN50 sizes by about 2 to 5 times to ~1 to 2 Mb and the SER was reduced to 0.49%, 0.19% and 0.30%, respectively (Fig 1A and 1B, Table 1 and S1 Fig).",SHAPEIT,used,usage
https://doi.org/10.1038/s41598-021-83798-6,fig_caption,"Maps created in ArcMap v.10.5.1 (ESRI, https://www.esri.com/).",ArcMap,used,usage
https://doi.org/10.1186/s12860-018-0161-4,Kinetics of endogenous ROS generation,The acquired data was analyzed using FlowJo V10.1 software and results are representative of findings from three independent experiments,FlowJo,used,usage
https://doi.org/10.1155/2019/5617153,1. Introduction,"By using a probabilistic method, PSORTb 3.0 outperforms CELLO, Cell-PLoc, SLP-Local, and the previous versions of the same tool",PSORTb,used,usage
https://doi.org/10.1038/s41398-020-0772-3,Co-expression network analysis,"For this analysis, we used the WGCNA package in R.",R,used,usage
https://doi.org/10.1186/s12913-018-2859-6,Data analysis,Using SPSS (v,SPSS,used,usage
https://doi.org/10.3390/molecules25215088,2.9. B-Cell Epitope Prediction,"The findings from the BepiPred linear epitope prediction showed maximum score of 2.416 and a minimum score of −0.001, where the average scores were displayed as 0.813 (Table S1).",BepiPred,used,usage
https://doi.org/10.1186/1471-230X-9-37,Statistic analysis,All analyses were conducted using the statistical packages of Stata[35].,Stata,used,usage
https://doi.org/10.1038/cddis.2015.215,Statistical analysis,The statistical significance of differences between groups was assessed using GraphPad Prism5 software,GraphPad Prism5,used,usage
https://doi.org/10.1186/s12864-016-2851-7,In-silico identification of common regulatory components,The Human Ensembl transcript IDs corresponding to the DE genes were obtained using DAVID (Additional file 5: Table S2).,DAVID,used,usage
https://doi.org/10.1371/journal.pone.0220676,Divergence time estimation,"1.10.4 (available as part of the BEAST package), including the posterior probabilities of the branches, the age of the nodes, and the posterior estimates and HPD limits of the node heights",BEAST,used,usage
https://doi.org/10.3390/jof7080614,2.6. Statistical Analysis,The statistical significance level was considered as 5% and the SPSS (ver: 20) statistical program was used for all statistical computations.,SPSS,used,usage
https://doi.org/10.1371/journal.pone.0205493,"Functional annotation, pathway analysis and GO enrichment",The ontology annotations were refined using InterPro Scan and expanded using ANNEX,InterPro Scan,used,usage
https://doi.org/10.1371/journal.pone.0054359,fig_caption,The middle shows the same set of SNPs extended by those that are in tight genetic linkage (r2 = 0.8) according to HaploReg [30],HaploReg,used,usage
https://doi.org/10.1111/jcmm.16792,miR‐15a expression is downregulated in HCC tissues and cells and correlated with patients’ survival,"The miRNA expression data set, GSE41077 was evaluated using |logFC| > 1 and p < 0.05 as the miRNA screening criteria R package ‘limma’ was applied to analyse the differentially expressed genes, which revealed 31 upregulated miRNAs (Figure 1A), including miR‐15a which was consistent with the findings of previous literature existing",limma,used,usage
https://doi.org/10.3390/v11100899,3.3. Identification of Phage Genetic Lineages,All isolates possessed double-stranded DNA genomes with the majority displaying identity to previously described phages with six distinct genetic subgroups of phages identified based on the similarity to the closest database relatives acquired by BLASTn analysis of the whole genome sequences,BLASTn,used,usage
https://doi.org/10.3390/s19194329,fig_caption,"(a) input, (e) ground truth, (b,f) the classification result by PointNet++, (c,g) the classification result by PointSIFT, and (d,h) the classification result by SAN.",PointNet,used,usage
https://doi.org/10.1186/1471-2091-6-23,,The sequences of the putative eLP domains of the human IP (45) and TP (3) receptors were aligned by a sequence alignment program in Insight II software package and manual adjustment,Insight,used,usage
https://doi.org/10.1002/ece3.5113,Species distribution modeling,"To avoid this defect, we computed Pearson’ s correlation coefficient between each pair of variables, implemented in IBM SPSS Statistics 16.0 (IBM, Armonk, NY, USA)",SPSS Statistics,used,usage
https://doi.org/10.1107/S1600536809039816,,"Data collection: APEX2 (Bruker, 2007 ▶); cell refinement: SAINT-Plus (Bruker, 2007 ▶); data reduction: SAINT-Plus; program(s) used to solve structure: SIR92 (Altomare et al., 1994 ▶); program(s) used to refine structure: SHELXL97 (Sheldrick, 2008 ▶); molecular graphics: DIAMOND (Brandenburg & Putz, 1999 ▶); software used to prepare material for publication: WinGX (Farrugia, 1999 ▶).",SAINT-Plus,used,usage
https://doi.org/10.1107/S1600536812026116,,"Data collection: CrysAlis PRO (Agilent, 2012 ▶); cell refinement: CrysAlis PRO; data reduction: CrysAlis PRO; program(s) used to solve structure: SHELXS97 (Sheldrick, 2008 ▶); program(s) used to refine structure: SHELXL97 (Sheldrick, 2008 ▶); molecular graphics: ORTEP-3 (Farrugia, 1997 ▶), DIAMOND (Brandenburg, 2006 ▶) and QMol (Gans & Shalloway, 2001 ▶); software used to prepare material for publication: publCIF (Westrip, 2010 ▶).",DIAMOND,used,usage
https://doi.org/10.1016/j.str.2013.04.017,Crystallization and Structure Determination,"Automatic model building using ARP/wARP (Morris et al., 2003) implemented in SHARP further improved the map, which was used to start model building aided by optimally positioned homologous fragments",wARP,used,usage
https://doi.org/10.2196/13362,Statistical Analysis,"Statistical calculations were done using built-in functions in Matlab R2018a (The MathWorks, Inc).",Matlab,used,usage
https://doi.org/10.18632/oncotarget.14865,fig_caption,"Microphotographs were acquired using a Roper Scientific CoolSnap™ ES camera, images were captured with NIS-Elements F3.2 software, and processed with ImageJ",ImageJ,used,usage
https://doi.org/10.1186/1471-2199-9-75,paper_abstract,"The stability of their expression level was assessed using the Ct range, and by applying both the geNorm and the Normfinder principles of calculation",geNorm,used,usage
https://doi.org/10.3390/ijerph18052538,2.6. Analysis Strategy,R: A language and environment for statistical computing,R,,none
https://doi.org/10.3390/membranes11030175,1. Introduction,"The composition of the model solution after sodium carbonate pre-treatment used as the feed for the stage of membrane distillation with crystallization was calculated with the PHREEQC program, and the performance of the last two stages was modeled using Simulink program",Simulink,used,usage
https://doi.org/10.1186/1751-0473-6-13,Sequence Comparison Methods,"This is most often done using heuristics found in utilities such as CLUSTAL W [18], MUSCLE [19], T-COFFEE [20], and ProbCons [21]",T-COFFEE,mention,mention
https://doi.org/10.1155/2017/3420286,2.2. Histological and Morphological Analyses,"Upon dehydration and mounting, photomicrographs of stained sections were randomly taken in a 200x magnification and positive areas were quantified using the open source software ImageJ.",ImageJ,used,usage
https://doi.org/10.1371/journal.pone.0107148,Multi-Level Modeling,"The key simplification in this paper, assuming that all lipoplexes have the same size, along with listing all possible endosome sizes, makes it possible to formulate the model in SBML and use Copasi to run the simulations",Copasi,used,usage
